time,addr,bus,data
57.810,0x1a555592,0,0xFEFF1BFEFFFF7F00
57.810,0x1a555592,2,0xFEFF1BFEFFFF7F00
57.812,0xa8,1,0xE68FDECB9664C00F
57.812,0x120,1,0x920000000004FF01
57.812,0x1b000076,1,0x7600040101100000
57.812,0x120,0,0x920000000004FF01
57.812,0x120,2,0x920000000004FF01
57.812,0x121,1,0xC700004038647EFE
57.812,0x9f,0,0x4D3A3A0003118020
57.812,0x9f,2,0x4D3A3A0003118020
57.814,0x391,1,0x2B44275800258022
57.814,0x117,0,0x020A0040680000FF
57.814,0x117,2,0x020A0040680000FF
57.814,0x121,0,0xC700004038647EFE
57.814,0x121,2,0xC700004038647EFE
57.814,0x117,1,0x020A0040680000FF
57.814,0x122,0,0x230A00FE0700006C
57.814,0x122,2,0x230A00FE0700006C
57.814,0x391,0,0x2B44275800258022
57.814,0x391,2,0x2B44275800258022
57.814,0x122,1,0x230A00FE0700006C
57.815,0xaf,1,0x82770000
57.815,0xb2,0,0x0000000000000000
57.815,0xb2,2,0x0000000000000000
57.815,0xb2,1,0x0000000000000000
57.815,0xfd,0,0xBBD31F8000000000
57.815,0xfd,2,0xBBD31F8000000000
57.815,0xfd,1,0xBBD31F8000000000
57.815,0x104,2,0x3933A600E6000200
57.815,0x104,1,0x3933A600E6000200
57.815,0x104,0,0x3933A600E6000200
57.817,0x116,0,0x4E030000000000FF
57.817,0x116,2,0x4E030000000000FF
57.817,0x116,1,0x4E030000000000FF
57.817,0x178,0,0x1B0300001CF5FF43
57.817,0x178,2,0x1B0300001CF5FF43
57.817,0xad,1,0x74E5BFFF00140000
57.817,0xae,1,0xA5050000FF00FD01
57.817,0x1a2,0,0xF2091000E106000E
57.817,0x1a2,2,0xF2091000E106000E
57.817,0xa7,1,0xA08F1F7EFEE1873E
57.817,0x31b,0,0xD107000000000000
57.817,0x31b,2,0xD107000000000000
57.817,0x178,1,0x1B0300001CF5FF43
57.817,0xad,0,0x74E5BFFF00140000
57.817,0xad,2,0x74E5BFFF00140000
57.817,0x147,1,0x00000000F0030000
57.817,0x1a2,1,0xF2091000E106000E
57.817,0x15a,1,0xEB0F000001870624
57.818,0x5ac,1,0x0000FFFEFEF70700
57.818,0x15a,0,0xEB0F000001870624
57.818,0x15a,2,0xEB0F000001870624
57.820,0x86,0,0x5C0E590000000000
57.820,0x86,2,0x5C0E590000000000
57.820,0x86,1,0x5C0E590000000000
57.820,0x12b,0,0x0C4E402A00000000
57.820,0x12b,2,0x0C4E402A00000000
57.820,0x12b,1,0x0C4E402A00000000
57.820,0x5e9,1,0x0042010000000000
57.821,0x26b,0,0x9100000000000000
57.821,0x26b,2,0x9100000000000000
57.821,0xa8,1,0x1C80DECB9664BA0F
57.821,0x177,1,0x520F80F97FFF837F
57.822,0x9f,0,0x9C3B3A0003108020
57.822,0x9f,2,0x9C3B3A0003108020
57.825,0xb2,0,0x0000000000000000
57.825,0xb2,2,0x0000000000000000
57.825,0xb2,1,0x0000000000000000
57.825,0xaf,1,0x82780000
57.825,0x101,0,0x09047DFDA1184000
57.825,0x101,2,0x09047DFDA1184000
57.825,0x101,1,0x09047DFDA1184000
57.825,0x106,0,0xF28446050000F730
57.825,0x106,2,0xF28446050000F730
57.825,0x106,1,0xF28446050000F730
57.825,0x11e,1,0x6B04000000000000
57.825,0x11e,2,0x6B04000000000000
57.825,0x11e,0,0x6B04000000000000
57.827,0xad,1,0x6AE6BFFF00140000
57.827,0xae,1,0xFE060000FF00FD01
57.827,0xa7,1,0xB1801F7EFDE1873E
57.827,0x128,1,0x810000
57.827,0x663,0,0x6028200E27991604
57.827,0x663,2,0x6028200E27991604
57.827,0x107,1,0x0000FE4D01159B71
57.827,0x12d,1,0x2C8B7F0000000000
57.829,0x208,1,0x00000000FE80FFFF
57.829,0x3a3,1,0xFE00FF01403F0000
57.829,0x209,1,0xF00000000000E87F
57.829,0x17f00076,1,0x2076000000000000
57.829,0x3be,1,0x9E18E751C8C00C00
57.829,0x464,0,0x0800000000000000
57.829,0x464,2,0x0800000000000000
57.829,0x464,1,0x0800000000000000
57.829,0x3be,0,0x9E18E751C8C00C00
57.829,0x3be,2,0x9E18E751C8C00C00
57.829,0x1b000077,1,0x7700040201000000
57.830,0x86,0,0x380F590000000000
57.830,0x86,2,0x380F590000000000
57.830,0x86,1,0x380F590000000000
57.830,0x17f0004f,0,0x004F000000000000
57.830,0x17f0004f,2,0x004F000000000000
57.832,0x318,0,0x000000C200000000
57.832,0x318,2,0x000000C200000000
57.832,0xa8,1,0x3281DECB9664B40F
57.832,0x30b,0,0x1020000008000010
57.832,0x30b,2,0x1020000008000010
57.832,0x30b,1,0x1020000008000010
57.832,0x369,0,0x0000000000000000
57.832,0x369,2,0x0000000000000000
57.832,0x120,1,0x670100000004FF01
57.832,0x121,1,0xAB01004038647EFE
57.832,0x120,0,0x670100000004FF01
57.832,0x120,2,0x670100000004FF01
57.832,0x6b4,1,0x00000000004C4656
57.832,0x117,2,0x660B0040680000FF
57.832,0x117,0,0x660B0040680000FF
57.834,0x32c,1,0x000000008C240800
57.834,0x9f,0,0x3A3C3A0003118020
57.834,0x9f,2,0x3A3C3A0003118020
57.834,0x117,1,0x660B0040680000FF
57.834,0x122,0,0xF20B00FE0700006C
57.834,0x122,2,0xF20B00FE0700006C
57.834,0x640,1,0x005C4F658160ED01
57.834,0x121,0,0xAB01004038647EFE
57.834,0x121,2,0xAB01004038647EFE
57.834,0x122,1,0xF20B00FE0700006C
57.834,0x6b4,0,0x00000000004C4656
57.834,0x6b4,2,0x00000000004C4656
57.834,0x640,0,0x005C4F658160ED01
57.834,0x640,2,0x005C4F658160ED01
57.836,0xb2,0,0x0000000000000000
57.836,0xb2,2,0x0000000000000000
57.836,0xb2,1,0x0000000000000000
57.836,0xaf,1,0x82790000
57.836,0xfd,0,0x2DD41F8000000000
57.836,0xfd,2,0x2DD41F8000000000
57.836,0xfd,1,0x2DD41F8000000000
57.836,0x104,0,0x2A34A600E6000200
57.836,0x104,2,0x2A34A600E6000200
57.836,0x104,1,0x2A34A600E6000200
57.836,0x116,0,0x5D040000000000FF
57.836,0x116,2,0x5D040000000000FF
57.836,0x116,1,0x5D040000000000FF
57.836,0x178,0,0x7B0400001CF5FF43
57.836,0x178,2,0x7B0400001CF5FF43
57.836,0xad,1,0x35E7BFFF00140000
57.836,0xae,1,0x6C070000FF00FD01
57.837,0xa7,1,0x39811F7EFDE1873E
57.837,0x178,1,0x7B0400001CF5FF43
57.837,0x3db,0,0x500001000B200178
57.837,0x3db,2,0x500001000B200178
57.837,0x147,1,0x00000000F0030000
57.837,0x569,0,0x0000003EF8100000
57.837,0x569,2,0x0000003EF8100000
57.837,0x504,1,0x0000000000000000
57.837,0x32f,1,0x01FF000000008001
57.839,0x484,0,0xFEFBEFBFFFFEFB3F
57.839,0x484,2,0xFEFBEFBFFFFEFB3F
57.839,0x86,0,0x7A00590000000000
57.839,0x86,2,0x7A00590000000000
57.839,0x86,1,0x7A00590000000000
57.842,0xa8,1,0x5282DECB9664AE0F
57.842,0x177,1,0xD50080F97FFF837F
57.842,0x9f,0,0x5E3D3A0003118020
57.842,0x9f,2,0x5E3D3A0003118020
57.845,0xb2,0,0x0000000000000000
57.845,0xb2,2,0x0000000000000000
57.845,0xb2,1,0x0000000000000000
57.845,0x101,0,0x9D057CFDA1154000
57.845,0x101,2,0x9D057CFDA1154000
57.845,0x101,1,0x9D057CFDA1154000
57.845,0xaf,1,0x827A0000
57.845,0x106,2,0x968546050000F730
57.845,0x106,0,0x968546050000F730
57.847,0x106,1,0x968546050000F730
57.847,0x11e,0,0x0F05000000000000
57.847,0x11e,2,0x0F05000000000000
57.847,0x11e,1,0x0F05000000000000
57.847,0xad,1,0xA2E8BFFF00140000
57.847,0xae,1,0x1B080000FF00FD01
57.847,0xa7,1,0x4D821F7EFDE1873E
57.847,0x128,1,0x856AF2
57.847,0x3df,0,0x0400000015000040
57.847,0x3df,2,0x0400000015000040
57.847,0x107,1,0x0000FE4D0115A671
57.848,0x12d,1,0x1E8C7F0000000000
57.848,0x209,1,0x620100000000E87F
57.848,0x16a95414,1,0x00607EDF0F009916
57.848,0x31e,1,0x07E13F0000000000
57.848,0x65f,1,0x00200000E0FF2C7E
57.848,0x485,0,0x1EDEEFFF00000000
57.848,0x485,2,0x1EDEEFFF00000000
57.848,0x485,1,0x1EDEEFFF00000000
57.848,0x65f,0,0x00200000E0FF2C7E
57.848,0x65f,2,0x00200000E0FF2C7E
57.850,0x86,0,0x1E01590000000000
57.850,0x86,2,0x1E01590000000000
57.850,0x86,1,0x1E01590000000000
57.850,0x12b,0,0x264F402A00000000
57.850,0x12b,2,0x264F402A00000000
57.850,0x12b,1,0x264F402A00000000
57.852,0x40,1,0xA7020000C10060E2
57.852,0x40,0,0xA7020000C10060E2
57.852,0x40,2,0xA7020000C10060E2
57.852,0xa8,1,0xA183DECB9664AC0F
57.852,0x120,1,0x9F0200000004FF01
57.852,0x3d8,1,0x0000080000000000
57.852,0x120,0,0x9F0200000004FF01
57.852,0x120,2,0x9F0200000004FF01
57.853,0x121,1,0x2402004038647EFE
57.853,0x9f,0,0xF23E3A0003118020
57.853,0x9f,2,0xF23E3A0003118020
57.853,0x670,1,0x1610000033010082
57.853,0x117,2,0x750C0040680000FF
57.853,0x117,0,0x750C0040680000FF
57.853,0x121,0,0x2402004038647EFE
57.853,0x121,2,0x2402004038647EFE
57.853,0x117,1,0x750C0040680000FF
57.853,0x122,0,0xA20C00FE0700006C
57.853,0x122,2,0xA20C00FE0700006C
57.853,0x30c,0,0x12FA3F0060300000
57.853,0x30c,2,0x12FA3F0060300000
57.853,0x122,1,0xA20C00FE0700006C
57.853,0x324,0,0xDE0A000000000012
57.853,0x324,2,0xDE0A000000000012
57.853,0x48a,0,0x0000000000000000
57.853,0x48a,2,0x0000000000000000
57.855,0x670,2,0x1610000033010082
57.855,0x670,0,0x1610000033010082
57.855,0x326,0,0x00080000FFEFFF00
57.855,0x326,2,0x00080000FFEFFF00
57.855,0x327,0,0x00080000FFEFFF00
57.855,0x327,2,0x00080000FFEFFF00
57.855,0x328,0,0x00080000FFEFFF00
57.855,0x328,2,0x00080000FFEFFF00
57.855,0xb2,1,0x0000000000000000
57.855,0xb2,0,0x0000000000000000
57.855,0xb2,2,0x0000000000000000
57.855,0x329,0,0x00080000FFEFFF00
57.855,0x329,2,0x00080000FFEFFF00
57.855,0xfd,1,0xB7D51F8000000000
57.855,0xaf,1,0x827B9801
57.855,0xfd,0,0xB7D51F8000000000
57.855,0xfd,2,0xB7D51F8000000000
57.856,0x104,0,0x4E35A600E6000200
57.856,0x104,2,0x4E35A600E6000200
57.856,0x104,1,0x4E35A600E6000200
57.856,0x116,0,0x39050000000000FF
57.856,0x116,2,0x39050000000000FF
57.856,0x116,1,0x39050000000000FF
57.856,0xad,1,0xA6E9BFFF00140000
57.856,0x178,2,0xE00500001CF5FF43
57.856,0x178,0,0xE00500001CF5FF43
57.856,0xae,1,0xF3090000FF00FD01
57.856,0x178,1,0xE00500001CF5FF43
57.856,0x3dc,2,0x0040AC0F00050006
57.856,0x394,1,0xCF1C000A00000000
57.856,0x3dc,0,0x0040AC0F00050006
57.858,0x365,1,0x990203008702583C
57.858,0x3fb,1,0x0000000000000004
57.858,0xa7,1,0x61831F7EFCE1873E
57.858,0x3fb,0,0x0000000000000004
57.858,0x3fb,2,0x0000000000000004
57.858,0x147,1,0x00000000F0030000
57.858,0x647,1,0x64FEFF7F00000020
57.858,0x676,1,0x0000038400422000
57.859,0x486,0,0xFEFFFFF7FFFFFF3D
57.859,0x486,2,0xFEFFFFF7FFFFFF3D
57.859,0x86,0,0xB202590000000000
57.859,0x86,2,0xB202590000000000
57.859,0x86,1,0xB202590000000000
57.861,0x397,0,0x0080100000FA3E00
57.861,0x397,2,0x0080100000FA3E00
57.861,0xa8,1,0x2984DECB9664AA0F
57.863,0x177,1,0xBE0180F97FFF837F
57.863,0x6b2,1,0xA1238AA089F63233
57.863,0x497,0,0x0000000042470020
57.863,0x497,2,0x0000000042470020
57.863,0x56f,1,0x000028863EFC0000
57.863,0x9f,0,0x963F3A0003118020
57.863,0x9f,2,0x963F3A0003118020
57.863,0x23d,0,0x00001804027F8D80
57.863,0x23d,2,0x00001804027F8D80
57.863,0x33c,0,0x0000012080A60000
57.863,0x33c,2,0x0000012080A60000
57.863,0x23d,1,0x00001804027F8D80
57.863,0x33c,1,0x0000012080A60000
57.865,0xb2,0,0x0000000000000000
57.865,0xb2,2,0x0000000000000000
57.865,0xb2,1,0x0000000000000000
57.865,0x3d0,1,0x0000040084000000
57.865,0x101,0,0x31067CFDA1154000
57.865,0x101,2,0x31067CFDA1154000
57.865,0x101,1,0x31067CFDA1154000
57.867,0x106,0,0x3A8646050000F730
57.867,0x106,2,0x3A8646050000F730
57.867,0xaf,1,0x827C9801
57.867,0x11e,0,0xA306000000000000
57.867,0x11e,2,0xA306000000000000
57.867,0x106,1,0x3A8646050000F730
57.867,0x31b,0,0xD308000000000000
57.867,0x31b,2,0xD308000000000000
57.867,0x11e,1,0xA306000000000000
57.867,0xad,1,0xF7EABFFF00140000
57.867,0xae,1,0x8F0A0000FF00FD01
57.867,0x128,1,0x810000
57.867,0xad,2,0xF7EABFFF00140000
57.867,0x12d,1,0x728D7F0000000000
57.867,0xad,0,0xF7EABFFF00140000
57.867,0x3c7,1,0x1400150000400000
57.868,0x3db,1,0x500001000B200178
57.868,0xa7,1,0x5B841F7EFCE1873E
57.868,0x107,1,0x0000FE4D0115B071
57.868,0x209,1,0x7B0200000000E87F
57.870,0x86,0,0xD603590000000000
57.870,0x86,2,0xD603590000000000
57.870,0x86,1,0xD603590000000000
57.872,0xa8,1,0x4385DECB9664AA0F
57.872,0x120,1,0x4D0300000004FF01
57.872,0x121,1,0xD603004038647EFE
57.872,0x120,0,0x4D0300000004FF01
57.872,0x120,2,0x4D0300000004FF01
57.873,0x556,1,0xFE1F33FE8300FEFE
57.873,0x121,0,0xD603004038647EFE
57.873,0x121,2,0xD603004038647EFE
57.873,0x117,0,0x110D0040680000FF
57.873,0x117,2,0x110D0040680000FF
57.873,0x9f,0,0x24303A0003128020
57.873,0x9f,2,0x24303A0003128020
57.873,0x117,1,0x110D0040680000FF
57.873,0x122,0,0xA00D00FE0700006C
57.873,0x122,2,0xA00D00FE0700006C
57.873,0x17335b10,0,0x300D00
57.873,0x17335b10,2,0x300D00
57.873,0x122,1,0xA00D00FE0700006C
57.875,0xb2,0,0x0000000000000000
57.875,0xb2,2,0x0000000000000000
57.875,0xb2,1,0x0000000000000000
57.875,0xfd,0,0xA5D61F8000000000
57.875,0xfd,2,0xA5D61F8000000000
57.875,0xfd,1,0xA5D61F8000000000
57.877,0x104,0,0xE236A600E6000200
57.877,0x104,2,0xE236A600E6000200
57.877,0x104,1,0xE236A600E6000200
57.877,0xaf,1,0x827D0000
57.877,0x116,0,0x95060000000000FF
57.877,0x116,2,0x95060000000000FF
57.877,0x116,1,0x95060000000000FF
57.877,0x178,0,0x780600001CF5FF43
57.877,0x178,2,0x780600001CF5FF43
57.877,0xad,1,0x42EBBFFF00140000
57.877,0xa7,1,0x20851F7EFCE1873E
57.877,0xae,1,0x2D0B0000FF00FD01
57.877,0x147,1,0x00000000F0030000
57.879,0x178,1,0x780600001CF5FF43
57.879,0x208,1,0x00000000FE80FFFF
57.879,0x3dd,1,0x88141018FE000000
57.879,0x297,1,0xB600000000000000
57.879,0x462,0,0x0000380000010000
57.879,0x462,2,0x0000380000010000
57.879,0x462,1,0x0000380000010000
57.880,0x86,0,0xC504590000000000
57.880,0x86,2,0xC504590000000000
57.880,0x86,1,0xC504590000000000
57.880,0x12b,0,0xAD40402A00000000
57.880,0x12b,2,0xAD40402A00000000
57.880,0x12b,1,0xAD40402A00000000
57.880,0x126,0,0xB138000003FE0700
57.880,0x126,2,0xB138000003FE0700
57.882,0x30b,0,0x1021000008000010
57.882,0x30b,2,0x1021000008000010
57.882,0x30b,1,0x1021000008000010
57.882,0xa8,1,0x5786DECB9664AC0F
57.882,0x11b,1,0x0020000000000000
57.882,0x177,1,0x960280F97FFF837F
57.882,0x11b,0,0x0020000000000000
57.882,0x11b,2,0x0020000000000000
57.882,0x32c,1,0x000000008C240800
57.882,0x9f,0,0xB0313A0003118020
57.882,0x9f,2,0xB0313A0003118020
57.884,0x3c0,0,0x0A0A0300
57.884,0x3c0,2,0x0A0A0300
57.884,0x3c0,1,0x0A0A0300
57.884,0x3d5,0,0xC609000400000000
57.884,0x3d5,2,0xC609000400000000
57.884,0x3d5,1,0xC609000400000000
57.885,0x3d6,0,0x0908000000000000
57.885,0x3d6,2,0x0908000000000000
57.885,0x3d6,1,0x0908000000000000
57.885,0xb2,0,0x0000000000000000
57.885,0xb2,2,0x0000000000000000
57.885,0xb2,1,0x0000000000000000
57.885,0x101,0,0xA9077DFDA10F4000
57.885,0x101,2,0xA9077DFDA10F4000
57.885,0x101,1,0xA9077DFDA10F4000
57.885,0x106,0,0x5E8746050000F730
57.885,0x106,2,0x5E8746050000F730
57.885,0x106,1,0x5E8746050000F730
57.885,0x11e,0,0xC707000000000000
57.885,0x11e,2,0xC707000000000000
57.885,0x11e,1,0xC707000000000000
57.885,0xaf,1,0x827E0000
57.887,0xad,1,0x2FECBFFF00140000
57.887,0xa7,1,0x1E861F7EFDE1873E
57.887,0xae,1,0x950C0000FF00FD01
57.887,0xb1,1,0xD621000000000000
57.887,0x107,1,0x0000FE4D0115BB71
57.887,0x128,1,0x856A0D
57.887,0x12d,1,0x428E7F0000000000
57.889,0x209,1,0x680300000000E87F
57.889,0x3c8,1,0x000054240052114F
57.889,0x32f,1,0x01FF000000008001
57.889,0x3de,1,0xFE00000000000000
57.889,0x1a555493,1,0x0000FEFFFCFEFF7F
57.889,0x86,0,0xA105590000000000
57.889,0x86,2,0xA105590000000000
57.889,0x86,1,0xA105590000000000
57.890,0x3b5,0,0x00FE00020C000000
57.890,0x3b5,2,0x00FE00020C000000
57.890,0x3b5,1,0x00FE00020C000000
57.892,0x181,0,0x0300000000000000
57.892,0x181,2,0x0300000000000000
57.892,0xa8,1,0x4287DECB9664AC0F
57.892,0x120,1,0x1B0400000004FF01
57.892,0x29c,0,0x0000007000000000
57.892,0x29c,2,0x0000007000000000
57.892,0x121,1,0x2C04008038647EFE
57.892,0x460,0,0x0000000000000000
57.892,0x460,2,0x0000000000000000
57.892,0x557,1,0x00003F0000000000
57.892,0x120,2,0x1B0400000004FF01
57.892,0x120,0,0x1B0400000004FF01
57.894,0x117,0,0xBD0E0040680000FF
57.894,0x117,2,0xBD0E0040680000FF
57.894,0x9f,0,0xEC323A0003128020
57.894,0x9f,2,0xEC323A0003128020
57.894,0x117,1,0xBD0E0040680000FF
57.894,0x122,0,0x210E00FE0700006C
57.894,0x122,2,0x210E00FE0700006C
57.894,0x121,0,0x2C04008038647EFE
57.894,0x121,2,0x2C04008038647EFE
57.894,0x122,1,0x210E00FE0700006C
57.895,0xb2,0,0x0000000000000000
57.895,0xb2,2,0x0000000000000000
57.895,0xb2,1,0x0000000000000000
57.895,0xfd,0,0x9FD71F8000000000
57.895,0xfd,2,0x9FD71F8000000000
57.895,0xfd,1,0x9FD71F8000000000
57.895,0x104,2,0x8637A600E6000200
57.895,0x104,1,0x8637A600E6000200
57.895,0x104,0,0x8637A600E6000200
57.897,0x116,0,0xF1070000000000FF
57.897,0x116,2,0xF1070000000000FF
57.897,0x116,1,0xF1070000000000FF
57.897,0x178,0,0xA00700001CF5FF43
57.897,0x178,2,0xA00700001CF5FF43
57.897,0xad,1,0x5EEDBFFF00140000
57.897,0xa7,1,0x97871F7EFDE1873E
57.897,0xae,1,0xF60D0000FF00FD01
57.897,0xaf,1,0x827F6701
57.897,0x147,1,0x00000000F0030000
57.897,0x178,1,0xA00700001CF5FF43
57.897,0x2c2,1,0x00000000077C0000
57.899,0x392,1,0x2904000000000004
57.899,0x31e,1,0xBDE23F0000000000
57.899,0x86,0,0x0D06590000000000
57.899,0x86,2,0x0D06590000000000
57.899,0x86,1,0x0D06590000000000
57.900,0x40,1,0xEB030000C10060E4
57.900,0x40,0,0xEB030000C10060E4
57.900,0x40,2,0xEB030000C10060E4
57.902,0xa8,1,0x6088DECB9664AC0F
57.902,0x177,1,0x930380F97FFF837F
57.902,0x641,1,0x53184A52140F7694
57.902,0x641,0,0x53184A52140F7694
57.902,0x641,2,0x53184A52140F7694
57.902,0x9f,0,0x88333A0003128020
57.902,0x9f,2,0x88333A0003128020
57.905,0xb2,0,0x0000000000000000
57.905,0xb2,2,0x0000000000000000
57.905,0xb2,1,0x0000000000000000
57.905,0x3e5,0,0xE215000000000000
57.905,0x3e5,2,0xE215000000000000
57.905,0x3e5,1,0xE215000000000000
57.905,0x101,0,0x65087DFDA1064000
57.905,0x101,2,0x65087DFDA1064000
57.905,0x101,1,0x65087DFDA1064000
57.906,0x106,0,0x1C8846050000F730
57.906,0x106,2,0x1C8846050000F730
57.906,0x106,1,0x1C8846050000F730
57.906,0xad,1,0x84EEBFFF00140000
57.906,0x11e,0,0x8508000000000000
57.906,0x11e,2,0x8508000000000000
57.906,0xae,1,0xCE0E0000FF00FD01
57.906,0xa7,1,0xDA881F7EFDE1873E
57.906,0xaf,1,0x82706701
57.906,0x3dc,0,0x0040AC0F00050006
57.906,0x3dc,2,0x0040AC0F00050006
57.908,0x107,1,0x0000FE4D0115C671
57.908,0x11e,1,0x8508000000000000
57.908,0x128,1,0x810000
57.908,0x12d,1,0xB58F7F0000000000
57.908,0x187,1,0x00000000000000FF
57.908,0x365,1,0x990203008702583C
57.908,0x187,0,0x00000000000000FF
57.908,0x187,2,0x00000000000000FF
57.908,0x209,1,0x4E0400000000E87F
57.909,0x64a,1,0x00000000
57.909,0x1b000053,1,0x5300040201000000
57.909,0x86,0,0x6907590000000000
57.909,0x86,2,0x6907590000000000
57.909,0x86,1,0x6907590000000000
57.909,0x12b,1,0xDF41402A00000000
57.909,0x12b,2,0xDF41402A00000000
57.909,0x12b,0,0xDF41402A00000000
57.912,0x318,0,0x000000C200000000
57.912,0x318,2,0x000000C200000000
57.912,0xa8,1,0x8289DECB9664B40F
57.912,0x369,0,0x0000000000000000
57.912,0x369,2,0x0000000000000000
57.912,0x120,1,0x190500000004FF01
57.912,0x570,1,0xC000006000000000
57.912,0x120,0,0x190500000004FF01
57.912,0x120,2,0x190500000004FF01
57.912,0x121,1,0x1B05008038647EFE
57.912,0x9f,0,0x6B343A0003118020
57.912,0x9f,2,0x6B343A0003118020
57.912,0x391,1,0x2C44275700258022
57.912,0x117,0,0xD90F0040680000FF
57.912,0x117,2,0xD90F0040680000FF
57.912,0x121,2,0x1B05008038647EFE
57.912,0x121,0,0x1B05008038647EFE
57.912,0x117,1,0xD90F0040680000FF
57.914,0x122,0,0xAD0F00FE0700006C
57.914,0x122,2,0xAD0F00FE0700006C
57.914,0x30c,0,0x76FB3F0060300000
57.914,0x30c,2,0x76FB3F0060300000
57.914,0x122,1,0xAD0F00FE0700006C
57.914,0x324,0,0xBA0B000000000012
57.914,0x324,2,0xBA0B000000000012
57.914,0x391,0,0x2C44275700258022
57.914,0x391,2,0x2C44275700258022
57.914,0x17332110,0,0x8012385000000000
57.914,0x17332110,2,0x8012385000000000
57.915,0xb2,0,0x0000000000000000
57.915,0xb2,2,0x0000000000000000
57.915,0xb2,1,0x0000000000000000
57.915,0xfd,0,0x58D81F8000000000
57.915,0xfd,2,0x58D81F8000000000
57.915,0xfd,1,0x58D81F8000000000
57.916,0x104,0,0xC438A600E6000200
57.916,0x104,2,0xC438A600E6000200
57.916,0x104,1,0xC438A600E6000200
57.916,0x116,0,0xB3080000000000FF
57.916,0x116,2,0xB3080000000000FF
57.916,0x116,1,0xB3080000000000FF
57.916,0x178,0,0x4E0800001CF5FF43
57.916,0x178,2,0x4E0800001CF5FF43
57.916,0xad,1,0xD5EFBFFF00140000
57.916,0xa7,1,0x0A891F7EFDE1873E
57.916,0x31b,0,0x5209000000000000
57.916,0x31b,2,0x5209000000000000
57.916,0xae,1,0x2C0F0000FF00FD01
57.916,0xad,0,0xD5EFBFFF00140000
57.916,0xad,2,0xD5EFBFFF00140000
57.916,0xaf,1,0x82710000
57.918,0x147,1,0x00000000F0030000
57.918,0x178,1,0x4E0800001CF5FF43
57.918,0x15a,1,0x4500000001DC0424
57.918,0x5ac,1,0x0000FFFEFEF70700
57.918,0x15a,0,0x4500000001DC0424
57.918,0x15a,2,0x4500000001DC0424
57.919,0x86,0,0x2B08590000000000
57.919,0x86,2,0x2B08590000000000
57.919,0x86,1,0x2B08590000000000
57.921,0x26b,0,0xAB01000000000000
57.921,0x26b,2,0xAB01000000000000
57.922,0xa8,1,0xB18ADECB9664BE0F
57.922,0x177,1,0x860480F97FFF837F
57.922,0x642,1,0x330000000C180F1E
57.922,0x9f,0,0xFF353A0003128020
57.922,0x9f,2,0xFF353A0003128020
57.925,0xb2,0,0x0000000000000000
57.925,0xb2,2,0x0000000000000000
57.925,0xb2,1,0x0000000000000000
57.925,0x101,0,0x3F097DFDA1000000
57.925,0x101,2,0x3F097DFDA1000000
57.925,0x101,1,0x3F097DFDA1000000
57.925,0x106,0,0x788946050000F730
57.925,0x106,2,0x788946050000F730
57.925,0x106,1,0x788946050000F730
57.927,0x11e,0,0xE109000000000000
57.927,0x11e,2,0xE109000000000000
57.927,0x11e,1,0xE109000000000000
57.927,0xad,1,0x48E0BFFF00140000
57.927,0xae,1,0x9B000000FF00FD01
57.927,0xa7,1,0xD48A1F7EFEE1873E
57.927,0x128,1,0x85FF05
57.927,0x663,0,0x6028200E27991604
57.927,0x663,2,0x6028200E27991604
57.927,0x107,1,0x0000FE4D0115D071
57.927,0xaf,1,0x82723301
57.927,0x12d,1,0x11807F0000000000
57.928,0x208,1,0x00000000FE80FFFF
57.928,0x3a3,1,0xFE00FF01403F0000
57.928,0x209,1,0xC50500000000E87F
57.928,0x463,0,0x00E03F0000000000
57.928,0x463,2,0x00E03F0000000000
57.928,0x463,1,0x00E03F0000000000
57.928,0x3be,1,0xBD19E751C8C00C00
57.928,0x3be,0,0xBD19E751C8C00C00
57.928,0x3be,2,0xBD19E751C8C00C00
57.930,0x86,0,0x4F09590000000000
57.930,0x86,2,0x4F09590000000000
57.930,0x86,1,0x4F09590000000000
57.931,0x30b,0,0x1022000008000010
57.931,0x30b,2,0x1022000008000010
57.931,0x30b,1,0x1022000008000010
57.931,0xa8,1,0xEE8BDECB9664C40F
57.933,0x120,1,0xF60600000004FF01
57.933,0x121,1,0x1C06008038647EFE
57.933,0x120,0,0xF60600000004FF01
57.933,0x120,2,0xF60600000004FF01
57.933,0x32c,1,0x000000008C240800
57.933,0x9f,0,0xA3363A0003118020
57.933,0x9f,2,0xA3363A0003118020
57.933,0x117,0,0x9B000040680000FF
57.933,0x117,2,0x9B000040680000FF
57.933,0x121,0,0x1C06008038647EFE
57.933,0x121,2,0x1C06008038647EFE
57.933,0x117,1,0x9B000040680000FF
57.933,0x122,0,0xB90000FE0700006C
57.933,0x122,2,0xB90000FE0700006C
57.933,0x327,0,0x00080000FFEFFF00
57.933,0x327,2,0x00080000FFEFFF00
57.933,0x122,1,0xB90000FE0700006C
57.934,0x326,0,0x00080000FFEFFF00
57.934,0x326,2,0x00080000FFEFFF00
57.934,0x328,0,0x00080000FFEFFF00
57.934,0x328,2,0x00080000FFEFFF00
57.934,0x329,0,0x00080000FFEFFF00
57.934,0x329,2,0x00080000FFEFFF00
57.934,0x17331910,0,0x364E02
57.934,0x17331910,2,0x364E02
57.934,0xb2,0,0x0000000000000000
57.934,0xb2,2,0x0000000000000000
57.934,0xb2,1,0x0000000000000000
